recipe_video_id,video_title,video_url,thumbnail_url,view_count,duration,steps_json
1,한국 길거리 음식 NO.1 떡볶이,https://www.youtube.com/watch?v=t4Es8mwdYlE,https://img.youtube.com/vi/t4Es8mwdYlE/maxresdefault.jpg,14447169,12:56,"```json
[
    {""step"": 1, ""step_title"": ""재료 준비"", ""step_detail"": ""양파와 파를 손질합니다. 파는 길게 자르고, 양배추는 적당한 크기로 자릅니다.""},
    {""step"": 2, ""step_title"": ""소스 만들기"", ""step_detail"": ""냄비에 물 1L, 간장 1/3컵, 설탕 1/3컵, 고추장 1/3컵, 고춧가루 1/3컵을 넣고 섞습니다.""},
    {""step"": 3, ""step_title"": ""재료 추가"", ""step_detail"": ""양배추와 파를 소스에 추가하고 끓입니다.""},
    {""step"": 4, ""step_title"": ""떡 추가"", ""step_detail"": ""밀가루 떡 4컵과 어묵을 추가하고 잘 섞습니다.""},
    {""step"": 5, ""step_title"": ""조리"", ""step_detail"": ""모든 재료가 잘 섞이도록 끓입니다.""},
    {""step"": 6, ""step_title"": ""마무리"", ""step_detail"": ""원하는 만큼 파를 추가하고, 필요시 삶은 계란을 추가합니다.""}
]
```"
2,양배추전으로 살 10kg 그냥 뺍니다,https://www.youtube.com/watch?v=cUQzxhmYdGs,https://img.youtube.com/vi/cUQzxhmYdGs/maxresdefault.jpg,2268159,10:44,"```json
[
    {""step"": 1, ""step_title"": ""재료 준비"", ""step_detail"": ""양배추를 얇게 썰어 준비합니다.""},
    {""step"": 2, ""step_title"": ""반죽 만들기"", ""step_detail"": ""양배추, 파, 당근을 볼에 담고 계란과 부침가루를 넣어 섞습니다.""},
    {""step"": 3, ""step_title"": ""굽기"", ""step_detail"": ""팬에 기름을 두르고 반죽을 넓게 펴서 약불에 굽습니다.""},
    {""step"": 4, ""step_title"": ""뒤집기"", ""step_detail"": ""한쪽 면이 익으면 뒤집어서 노릇하게 익혀줍니다.""},
    {""step"": 5, ""step_title"": ""완성"", ""step_detail"": ""접시에 담아 원하는 소스와 함께 즐깁니다.""}
]
```"
3,달걀로 만두를 어떻게 만들지?,https://youtu.be/5-a5CPASYBc?si=EkO5CCdPZNwYZxOd,https://img.youtube.com/vi/5-a5CPASYBc/maxresdefault.jpg,540000,08:30,"```json
[
    {""step"": 1, ""step_title"": ""당면 불리기"", ""step_detail"": ""당면을 뜨거운 물에 30분간 불려 준비합니다.""},
    {""step"": 2, ""step_title"": ""재료 손질"", ""step_detail"": ""파, 고추를 잘게 다지고 불린 당면도 잘게 자릅니다.""},
    {""step"": 3, ""step_title"": ""반죽"", ""step_detail"": ""볼에 모든 재료와 달걀, 소금, 후추를 넣고 잘 섞습니다.""},
    {""step"": 4, ""step_title"": ""부치기"", ""step_detail"": ""프라이팬에 기름을 두르고 한 숟가락씩 떠서 만두 모양으로 부칩니다.""},
    {""step"": 5, ""step_title"": ""마무리"", ""step_detail"": ""앞뒤로 노릇하게 익으면 완성입니다.""}
]
```"
4,[어남선생] 떡볶이는 이제 평생 이 간단 레시피면 끝!,https://www.youtube.com/watch?v=xtW8mjglyfY,https://img.youtube.com/vi/xtW8mjglyfY/maxresdefault.jpg,3100000,15:20,"```json
[
    {""step"": 1, ""step_title"": ""파기름 내기"", ""step_detail"": ""팬에 식용유를 두르고 대파를 볶아 파기름을 냅니다.""},
    {""step"": 2, ""step_title"": ""고기 볶기"", ""step_detail"": ""차돌박이나 다진 고기를 넣고 함께 볶습니다.""},
    {""step"": 3, ""step_title"": ""양념"", ""step_detail"": ""고추장, 고춧가루, 설탕, 간장을 비율대로 넣고 볶습니다.""},
    {""step"": 4, ""step_title"": ""끓이기"", ""step_detail"": ""물을 붓고 떡과 어묵을 넣어 끓입니다.""},
    {""step"": 5, ""step_title"": ""조리기"", ""step_detail"": ""국물이 자작해질 때까지 조리면 완성입니다.""}
]
```"
5,이정현의 참깨오이김밥 · 계란말이김밥,https://www.youtube.com/watch?v=aT7B_WbR5fQ,https://img.youtube.com/vi/aT7B_WbR5fQ/maxresdefault.jpg,890000,11:10,"```json
[
    {""step"": 1, ""step_title"": ""오이 손질"", ""step_detail"": ""오이를 길게 채 썰어 소금에 절인 후 물기를 짭니다.""},
    {""step"": 2, ""step_title"": ""밥 양념"", ""step_detail"": ""따뜻한 밥에 참기름, 소금, 깨를 넣고 비벼줍니다.""},
    {""step"": 3, ""step_title"": ""계란말이"", ""step_detail"": ""계란을 풀어 두툼하게 계란말이를 만듭니다.""},
    {""step"": 4, ""step_title"": ""말기"", ""step_detail"": ""김 위에 밥을 펴고 오이와 마요네즈, 계란말이를 넣어 맙니다.""},
    {""step"": 5, ""step_title"": ""썰기"", ""step_detail"": ""먹기 좋은 크기로 썰어 접시에 담습니다.""}
]
```"
6,"속을 가득 채우는 든든함, 가츠동",https://youtu.be/WmjbwOI0HbU?si=1DcsgI1ULl8qRbER,https://img.youtube.com/vi/WmjbwOI0HbU/maxresdefault.jpg,1200000,09:45,"```json
[
    {""step"": 1, ""step_title"": ""돈가스 튀기기"", ""step_detail"": ""돼지고기에 튀김옷을 입혀 바삭하게 튀겨냅니다.""},
    {""step"": 2, ""step_title"": ""소스 만들기"", ""step_detail"": ""팬에 물, 간장, 맛술, 설탕, 양파를 넣고 끓입니다.""},
    {""step"": 3, ""step_title"": ""계란 풀기"", ""step_detail"": ""소스가 끓으면 돈가스를 올리고 푼 계란을 위에 붓습니다.""},
    {""step"": 4, ""step_title"": ""익히기"", ""step_detail"": ""뚜껑을 덮고 계란이 반숙이 될 때까지 익힙니다.""},
    {""step"": 5, ""step_title"": ""담기"", ""step_detail"": ""밥 위에 조리된 돈가스와 소스를 얹어 완성합니다.""}
]
```"
7,새우 볶음 우동 만들기,https://youtu.be/rNEdjio7QBQ?si=ZERPPC1nAM6PGxF4,https://img.youtube.com/vi/rNEdjio7QBQ/maxresdefault.jpg,450000,07:12,"```json
[
    {""step"": 1, ""step_title"": ""면 삶기"", ""step_detail"": ""우동면을 끓는 물에 데쳐 준비합니다.""},
    {""step"": 2, ""step_title"": ""재료 볶기"", ""step_detail"": ""팬에 기름을 두르고 새우, 양파, 파를 볶습니다.""},
    {""step"": 3, ""step_title"": ""소스 넣기"", ""step_detail"": ""간장, 굴소스, 설탕을 넣고 재료와 함께 볶습니다.""},
    {""step"": 4, ""step_title"": ""면 볶기"", ""step_detail"": ""우동면을 넣고 양념이 배도록 센 불에 볶습니다.""},
    {""step"": 5, ""step_title"": ""마무리"", ""step_detail"": ""접시에 담고 가쓰오부시나 파를 뿌려 완성합니다.""}
]
```"
8,소고기 토마토 파스타,https://youtu.be/_iKUeCkqi9I?si=jkCdjwMcaOgb6Tdu,https://img.youtube.com/vi/_iKUeCkqi9I/maxresdefault.jpg,1560000,13:40,"```json
[
    {""step"": 1, ""step_title"": ""면 삶기"", ""step_detail"": ""소금을 넣은 끓는 물에 파스타면을 삶습니다.""},
    {""step"": 2, ""step_title"": ""고기 굽기"", ""step_detail"": ""다진 소고기를 팬에 넣고 소금, 후추로 간하여 볶습니다.""},
    {""step"": 3, ""step_title"": ""소스 조리"", ""step_detail"": ""고기가 익으면 양파, 마늘을 넣고 볶다가 토마토소스를 붓습니다.""},
    {""step"": 4, ""step_title"": ""섞기"", ""step_detail"": ""삶은 면을 소스에 넣고 잘 버무려줍니다.""},
    {""step"": 5, ""step_title"": ""플레이팅"", ""step_detail"": ""접시에 담고 파슬리 가루를 뿌려 마무리합니다.""}
]
```"
9,집에서 '크림파스타' 쯤이야,https://youtu.be/0bnFoRQebq0?si=kiOSNdQrlH7RHISN,https://img.youtube.com/vi/0bnFoRQebq0/maxresdefault.jpg,2100000,10:05,"```json
[
    {""step"": 1, ""step_title"": ""재료 준비"", ""step_detail"": ""베이컨, 양송이, 양파를 먹기 좋은 크기로 썹니다.""},
    {""step"": 2, ""step_title"": ""볶기"", ""step_detail"": ""팬에 버터를 녹이고 재료들을 볶아 풍미를 냅니다.""},
    {""step"": 3, ""step_title"": ""크림 소스"", ""step_detail"": ""우유와 생크림을 1:1 비율로 넣고 끓입니다.""},
    {""step"": 4, ""step_title"": ""면 추가"", ""step_detail"": ""삶은 파스타면을 넣고 소스가 걸쭉해질 때까지 조립니다.""},
    {""step"": 5, ""step_title"": ""완성"", ""step_detail"": ""후추를 뿌려 접시에 담아냅니다.""}
]
```"
10,간단 계란 요리! 계란후라이덮밥,https://youtu.be/_8PabBW-c8U?si=dHVXvm5ha5THBxUP,https://img.youtube.com/vi/_8PabBW-c8U/maxresdefault.jpg,670000,06:20,"```json
[
    {""step"": 1, ""step_title"": ""파기름"", ""step_detail"": ""팬에 식용유를 두르고 파를 볶아 향을 냅니다.""},
    {""step"": 2, ""step_title"": ""계란 후라이"", ""step_detail"": ""계란을 깨뜨려 반숙으로 후라이를 만듭니다.""},
    {""step"": 3, ""step_title"": ""양념장"", ""step_detail"": ""간장, 참기름, 깨를 섞어 양념장을 만듭니다.""},
    {""step"": 4, ""step_title"": ""담기"", ""step_detail"": ""따뜻한 밥 위에 계란 후라이를 올립니다.""},
    {""step"": 5, ""step_title"": ""비비기"", ""step_detail"": ""양념장을 뿌리고 김가루를 곁들여 비벼 먹습니다.""}
]
```"
